client_id,default
73684,0.3288867012459066
105936,0.43461159206447647
76951,0.2824173459995517
57727,0.31485753152095597
106735,0.38711833257363387
97236,0.32530743994022904
75575,0.7714427085747402
71287,0.6997858066889255
46467,0.4312470648136522
15873,0.20952936214359946
94323,0.5213704874707497
13974,0.39731879196332776
80901,0.9049086213220602
59772,0.6598210140932511
2548,0.39860204467248
58063,0.6158203417484776
26344,0.4275996596281494
13122,0.38848500304732053
11335,0.5232763452466798
96366,0.367053301222443
21863,0.756146145133645
26165,0.5871211963205143
54969,0.27219408894091796
44576,0.6574817866754642
41961,0.7659207840558118
73239,0.21018021796654213
85216,0.4659758241161296
106350,0.6051195886504055
73034,0.23818798964961882
91024,0.1710685326023406
31012,0.7429156346337091
68795,0.2907949293562199
84707,0.10652071403906029
60359,0.43085878493311225
89457,0.20609284784805162
79095,0.6434706795403521
301,0.5519422242050885
84521,0.5870274312955277
96236,0.19994788852271936
64881,0.5761886967239086
54171,0.4937504020219262
1413,0.5701832363245245
17148,0.7437849656869954
83942,0.7113414375649629
44443,0.543003802187264
81499,0.06448481122049973
84851,0.3504136383492085
36049,0.25480053921418866
94186,0.5250140511954772
78696,0.17493958366119963
62315,0.5721542546599199
76955,0.3082598723389412
93347,0.7594118218076243
30161,0.4740396909190341
20195,0.470458222303225
66323,0.7533432823028975
96902,0.6888373009897407
45874,0.5680462728069391
19517,0.611516978054899
97712,0.6654255823078626
28198,0.5403488593425058
90226,0.5394776648619227
100461,0.15065782794542565
18665,0.21307822010773805
2777,0.4951559270992134
54810,0.546507406423219
94515,0.3421220346023175
88471,0.34002356349143076
39220,0.3465020860826525
97452,0.5820461261879233
83858,0.5675959170072311
4789,0.5196230711179046
29663,0.4512021023805915
52011,0.40673507686245
19625,0.6961211893343103
55741,0.4062291403500066
42105,0.7102589233077554
52936,0.5429171824946839
64117,0.34796303078678953
44058,0.6899552474837342
47395,0.2490603344819281
52494,0.7295378504592019
64333,0.648960683430082
64977,0.3214357775953333
49717,0.24621776647803226
39032,0.6137638805124348
83842,0.5221102017081806
37721,0.7883857741497831
64612,0.46195750129340496
87833,0.3939629719354476
53628,0.43061002489012545
25662,0.5357427092400712
75541,0.1819400670166942
13558,0.6778235854525604
48250,0.31308014664042316
101082,0.4784961755382727
104262,0.2432016001930193
30896,0.1866715744370075
18484,0.5399278332931527
91082,0.4596252986382714
80582,0.5130441753154752
82449,0.405307480725353
92079,0.39671396456877706
86462,0.4247998048474405
7885,0.4851202970314645
101602,0.09075580959279257
49381,0.5740251734728358
48205,0.5481340919928825
105384,0.049035565691540654
10948,0.3819818593186104
53876,0.5248738583066952
94496,0.7840278408724409
42015,0.3722377634464062
45984,0.35781433536992635
35464,0.7854362694456514
63381,0.2998964982214652
46406,0.35186079586001184
66656,0.29646644137192146
53179,0.44703500067031593
38580,0.6220343106060864
12871,0.2864761676687211
88756,0.17622723575674598
91464,0.15469691827656787
88926,0.24356458564195385
60700,0.710958924049195
99828,0.7204656638182821
76248,0.7084562456644924
9343,0.4195871577350835
50393,0.41570406097556456
27467,0.7078679532652717
88819,0.36496351741124783
18539,0.4699931012456737
55856,0.6000574844454363
20241,0.38229825403134343
76166,0.48385498853001596
83567,0.45779686034740563
64899,0.8662919480655783
27721,0.6184363169584275
35333,0.5158001768019941
93671,0.32021605587333923
26201,0.29803026533985266
16639,0.2646172200490793
95113,0.19041504404301296
30019,0.636079300289398
51257,0.26970168648618614
35732,0.7647474828360004
53546,0.4041083192901644
88724,0.31101842220070375
67379,0.5063600587743469
38777,0.5469057398504856
54938,0.32847293999177896
78404,0.3184695417997479
75170,0.8146368422679088
12025,0.42650360971587553
57653,0.35926874988404284
103814,0.22405110912128218
89739,0.6926574291130244
91536,0.1751749482237873
98463,0.1355313504181598
98543,0.7508500662819421
84160,0.18416397562847783
52716,0.33559684085652997
89795,0.7208252766767528
34911,0.6154780344959949
99347,0.7454732620871138
105864,0.46521802139823376
55287,0.6282594821895044
61957,0.3843863834514805
92023,0.49222027781652933
45076,0.22609146564293506
26078,0.5545073068095061
49119,0.879902300145555
48636,0.15987650590628072
86519,0.4081804521089295
20293,0.5897563316229116
84029,0.28589177163321805
69598,0.7662339490189093
108004,0.2658370962550814
19879,0.3255103629002277
1572,0.28171487236770953
52001,0.7791728481625655
13580,0.844124978672943
511,0.5067170144839821
30235,0.6802826943515292
68167,0.38806731415670265
87633,0.2583274208883899
99723,0.06843523176080873
90562,0.6762205356127821
30740,0.7088159583145873
77058,0.7326599914496875
73521,0.1572876869904067
65602,0.3569270700590304
95235,0.48062521205333797
29263,0.27509214263471904
81274,0.2521289895460159
57931,0.29273592020922545
49371,0.339483302306915
38258,0.11550341573064933
20341,0.6083468422983227
31623,0.39871838522712416
4080,0.6844488923450064
37271,0.4368651883859138
91790,0.6299620546618986
107936,0.2611600462093033
22156,0.27554028803054065
3644,0.5382068157856431
86871,0.4303817741157016
38629,0.4475019010975934
17498,0.48931491682211886
100771,0.20315352777175608
56445,0.6399506173228597
43326,0.35867254525125214
47066,0.7032933821338097
74984,0.45945902712670256
80177,0.3014565645541633
36782,0.4829556512539676
98034,0.1005140323988212
8219,0.4359109409551838
70871,0.5625543354743517
46808,0.5236505672130151
80745,0.3101085919465169
18686,0.4178689455363107
27099,0.24398073823357086
92252,0.37382784222654625
93991,0.4115051254138012
87453,0.47261808245397174
51782,0.3859092492599531
59580,0.2081722596227454
90509,0.2642231080389078
10824,0.21944233958868806
28882,0.5365077569878266
91729,0.34730883299793486
8267,0.38082762083672617
65907,0.35839801266432925
16368,0.5176278885901591
40213,0.1988212724624622
81108,0.21686263730077696
29479,0.38851486958636267
32731,0.44636745318735416
52655,0.4497068503187431
90760,0.762746299346619
47263,0.610842465659363
12078,0.4402143598675646
21440,0.543727739477483
92440,0.359642855430587
44169,0.12264084687328719
23338,0.5888306635013478
80279,0.32094376608584024
84413,0.6500421199570933
83365,0.1707070099317728
86482,0.517729529277322
100648,0.29470575757238227
93830,0.17036729672835946
57701,0.33783084874734753
61281,0.29258833557228575
58384,0.4210640932855726
52630,0.5255817673338132
99825,0.3949544509817349
102577,0.44435480111481596
10836,0.20760688102780694
35521,0.5167980718341614
105667,0.5777017740164683
10679,0.20236228141931611
105275,0.36698476828294274
60576,0.42742922446082515
107174,0.1939933018033363
93571,0.348503419352071
73672,0.7634774691198342
77620,0.5036676432642144
19222,0.5971870679985192
53450,0.25890867203137896
31802,0.5680078246041066
73653,0.15179236816300942
52597,0.5168540016873265
86362,0.3739039957534886
93053,0.6873060335914701
10366,0.15900097410673172
99801,0.4104956981623656
87464,0.4217768996060812
102356,0.5319637348805498
44092,0.36614857000307055
106425,0.3983544646859525
45328,0.43501499053936404
83594,0.5435749530697275
92558,0.08567921201774661
88449,0.5789023200599345
32550,0.37921466036037854
30171,0.262875500175696
104498,0.23174764049806487
34109,0.2712856906289696
61832,0.7071492254882339
51583,0.1624439793756462
25239,0.2827754807553729
55568,0.4211222566467718
105380,0.38920851460349926
32160,0.3556445622408014
72488,0.1714330518530347
10513,0.2498931649884402
89698,0.2642811240515189
17330,0.5097681056189581
76639,0.42783121528598417
51564,0.8122741878198089
37830,0.5795976485628995
2319,0.5920227758114597
61925,0.8892952315264967
64353,0.45617523914292696
109697,0.4017335020882043
7078,0.4389190636657508
70899,0.4024815065208792
82253,0.7442628728884318
22373,0.17702474533859106
99876,0.3248798546915947
41039,0.3422791470188191
78189,0.2288134182369398
48959,0.2564149282164839
65097,0.2166145354701974
28628,0.705746793914696
65814,0.324467664888368
32825,0.6330444991066434
51915,0.19625377237773017
23608,0.5114118044998851
21031,0.5206725560558502
42689,0.21165176609683875
3612,0.4026998837012766
99401,0.23254204335571854
56037,0.6700893156925761
85307,0.3702278563573404
95574,0.27587380315994336
88298,0.6587360384765321
63662,0.5213354513765418
20352,0.259794893239461
82356,0.7605546383716512
47454,0.8270413043277931
19834,0.8119073026565728
103391,0.0953251636897531
1390,0.34935070157913123
83828,0.5386727011621147
15819,0.14144705815692898
20628,0.21724534676349042
62804,0.44211365951814685
51163,0.4616060182208523
6271,0.8619008028563693
108118,0.15688825095167108
20035,0.5452098919984094
80852,0.39164788318932203
54202,0.2917060890651874
86461,0.33136186373713594
37105,0.39363365854391397
99926,0.39412480341819556
4550,0.36077088173665073
58241,0.274963456629374
33202,0.4702133780171162
102304,0.22938118102511665
62847,0.5176956625661555
1911,0.6710671872469539
24339,0.3883282524641482
106150,0.0784551562262435
84165,0.8068424153459844
60498,0.32423886002939534
82011,0.739288090805478
63069,0.3753685924121387
70695,0.2415119588954261
52582,0.7787439029293076
75670,0.13906933407278566
94388,0.5190183525442748
107670,0.6558458120793828
37554,0.41352533559236615
38412,0.5435636085937159
66838,0.2577000373637914
45173,0.32737600657322496
40251,0.7133428962312062
88707,0.8455589819489788
107669,0.22458165191035084
3503,0.4515609760326375
76561,0.7017419470552123
17621,0.7161557493746429
20269,0.3519535255529144
98215,0.2684298396220727
74845,0.29232363116623494
69734,0.8034385801819025
56215,0.3945689410852093
62829,0.43261505288701696
38005,0.27326316823185176
74868,0.24300387652574082
97521,0.29329480775737493
42100,0.047638438357826995
98692,0.3437104456706346
96420,0.677347575841406
101285,0.3589689128443345
49471,0.20835300099284088
101481,0.43481480568378844
47944,0.20412516589972426
43850,0.20230288627524104
51818,0.174869365911194
83502,0.15180341180779877
15193,0.5787412626884239
58620,0.6448602546011353
97335,0.6294858871770389
93436,0.14198277144053975
104188,0.325152998453497
16441,0.841646946114997
44702,0.7586911091886136
37578,0.5153934096041692
5039,0.603285017648574
52861,0.3699213251879366
78548,0.32506151503252306
81242,0.5907917099649146
65115,0.797734471462401
97199,0.5665853244931355
56427,0.22304918852377303
37772,0.7145385034723839
73135,0.9139961685021484
108592,0.437103835015535
56586,0.27877350187774697
76057,0.4012614807342677
85134,0.19906122438963006
25582,0.38126863157873125
58308,0.48390100113377205
91951,0.312279173142511
14725,0.3621934527877301
25451,0.3435624932127223
72012,0.10255346904996916
28790,0.48451857844312674
73499,0.4069850598619069
37755,0.050377318816392784
89956,0.3820286620731382
22310,0.7643100398300517
35648,0.2924702886537301
109598,0.5941777994707227
99334,0.5422823260718386
54284,0.5602678746754742
75006,0.5494467488699125
69040,0.36551314594541473
59940,0.398307499074701
45572,0.41626039155165956
17618,0.40799542831484603
22256,0.6412981841422595
49313,0.5678683631267968
103780,0.5873694678367143
106508,0.4152708411322714
57667,0.6893373843952401
3732,0.6211956781709476
17878,0.5124007232804481
77946,0.5313389061931613
103010,0.19961024162290078
94478,0.16335547790414395
83098,0.4873759062892192
68962,0.6897363212467319
25298,0.4006535797492696
82238,0.6857859601905048
33116,0.23839208897580286
12515,0.48236909686289453
6895,0.6944300159666874
63017,0.5925773362431264
19758,0.6239925470529759
2832,0.502025103378269
40804,0.5467181934038253
76910,0.715986843021155
10217,0.7474555523557161
16184,0.13856656922031046
73146,0.19090767259558386
72913,0.6494095454962663
88382,0.18744503775771698
6742,0.3724224199152777
76752,0.6004033412425611
37400,0.7925222957659672
15743,0.4269658026742795
60112,0.4227407696463759
74755,0.2725218347999772
57625,0.3895479313123117
41481,0.2726975505244634
354,0.8338770398773544
57979,0.4317639223851925
52427,0.5445604452983053
574,0.6333674328089046
109540,0.13257717217329873
49167,0.4446294927593816
39506,0.47712294817805856
58440,0.3410027558726364
93135,0.12389984022050718
74243,0.2711848474130606
39708,0.48916992517408714
9960,0.29067400512253744
69248,0.37118413071104855
63523,0.25095418278346865
30309,0.5495940800480762
85478,0.3663743715151081
108467,0.44365327099220375
82085,0.6860273847143017
100177,0.4938231706199775
34241,0.760134585622782
13365,0.209066931775948
104385,0.17789746917711713
26638,0.6656514610741007
47627,0.7450709746416352
89760,0.5780441433596152
106154,0.39690585466056283
64185,0.4347586946377388
46861,0.4394977575963951
105353,0.21012019010123897
38371,0.349009632984224
44060,0.10958909777224332
28348,0.5644115211169458
85984,0.37114598469188725
15285,0.5846160795469092
104124,0.48357715364896414
25284,0.5651385328397706
42664,0.33050557626501575
87317,0.614506523593687
40232,0.5147337282654485
99961,0.35238647714424676
16045,0.4480279857000315
2133,0.7129506495650156
107245,0.41613991293068997
67143,0.7793537514189783
6418,0.5366754327588291
98252,0.49324945341042
104134,0.8118016222005803
79317,0.6539597171956231
78452,0.5928304771224389
25555,0.30425462166165274
39891,0.49208044230089787
33908,0.5367831719541312
108433,0.22615637197298538
107627,0.25233128826315293
93826,0.583313731675587
5448,0.36781813244934625
67669,0.5287464127093469
68453,0.31066630479452567
9909,0.3523168756187117
85388,0.31906477611482587
78821,0.42396462769387
10325,0.5970039908978975
72978,0.6015586314504431
38455,0.4806677511506479
27586,0.5044493285925608
106486,0.17245768643182174
40825,0.16806935141811255
20197,0.6945437238168649
29619,0.3255504594887451
85153,0.20079481451288694
101896,0.1421641587034168
28054,0.8165445933222499
55175,0.2926080087852846
58578,0.4330461483979099
39355,0.708329150672644
14702,0.45263620931765364
23171,0.41614068080120536
32580,0.5024998792968749
106189,0.23734401539739472
53046,0.3605938518718444
95661,0.17241733400912673
74296,0.6920432343764419
71372,0.48223628919627815
95918,0.438269381245128
44672,0.23084910218077986
49310,0.6327436479107892
65024,0.7032362344383957
103608,0.38686121016576336
70175,0.5633373754476054
46328,0.19851333466101184
13167,0.1081394962881146
98521,0.2524338123272192
15243,0.5804828629726546
9664,0.34850109709805044
35492,0.7349103897999232
19697,0.1481950633822224
74693,0.6305552599697284
95060,0.16764759626710377
101832,0.6560839030795724
103167,0.25589686261826233
94408,0.2378468153795261
34455,0.8708190227694481
13031,0.21032330878597352
14138,0.31413400249860723
55759,0.38911044285803653
23995,0.3514705894393605
73594,0.39766223879025847
52887,0.3078720507099882
83660,0.4030917592696029
96690,0.2558436872748368
56008,0.5351440839839308
5822,0.837634239744561
51950,0.8800877944976638
20671,0.29518811523915556
28786,0.6894838821097418
28073,0.2777559889466041
94265,0.11822372459653287
53946,0.28814310438246815
103895,0.5567726088659869
71004,0.2641341059637791
56115,0.2847624665332646
42053,0.5066215881940246
1407,0.19090987659646522
54860,0.5357580323925958
86671,0.4867104758443254
42788,0.23371548620602492
31004,0.39023609192045866
75888,0.6162946352578494
34445,0.5949389264611146
26578,0.21243512694966404
89529,0.5813241786489457
58150,0.4671380648267561
14155,0.5395514470923296
4468,0.3550876556478038
86226,0.2303354293986956
70146,0.30027181579742984
26971,0.7452796276291788
60680,0.6742898831672659
